timestamp,suhu,kelembapan
2025-11-12 05:32:00,30.72,54.75
2025-11-12 05:33:00,30.49,55.76
2025-11-12 05:34:00,31.34,53.26
2025-11-12 05:35:00,30.62,55.53
2025-11-12 05:36:00,30.9,58.09
2025-11-12 05:37:00,30.6,56.4
2025-11-12 05:38:00,31.07,54.31
2025-11-12 05:39:00,31.56,57.41
2025-11-12 05:40:00,30.39,54.48
2025-11-12 05:41:00,31.02,53.1
2025-11-12 05:42:00,30.85,54.81
2025-11-12 05:43:00,30.95,52.46
2025-11-12 05:44:00,30.91,54.59
2025-11-12 05:45:00,31.34,55.98
2025-11-12 05:46:00,31.52,52.35
2025-11-12 05:47:00,31.63,48.88
2025-11-12 05:48:00,31.14,49.93
2025-11-12 05:49:00,31.29,56.68
2025-11-12 05:50:00,31.84,53.15
2025-11-12 05:51:00,31.38,52.17
2025-11-12 05:52:00,31.86,56.92
2025-11-12 05:53:00,30.76,53.06
2025-11-12 05:54:00,31.66,51.83
2025-11-12 05:55:00,31.22,52.38
2025-11-12 05:56:00,30.72,55.7
2025-11-12 05:57:00,31.13,53.37
2025-11-12 05:58:00,31.28,52.55
2025-11-12 05:59:00,31.6,55.59
2025-11-12 06:00:00,31.38,52.87
2025-11-12 06:01:00,30.85,54.19
2025-11-12 06:02:00,31.28,54.91
2025-11-12 06:03:00,31.44,52.37
2025-11-12 06:04:00,31.27,51.74
2025-11-12 06:05:00,31.97,54.83
2025-11-12 06:06:00,30.68,54.18
2025-11-12 06:07:00,31.51,51.9
2025-11-12 06:08:00,31.07,54.72
2025-11-12 06:09:00,31.82,55.4
2025-11-12 06:10:00,32.02,50.57
2025-11-12 06:11:00,30.57,49.72
2025-11-12 06:12:00,31.82,51.23
2025-11-12 06:13:00,31.3,54.57
2025-11-12 06:14:00,31.81,53.89
2025-11-12 06:15:00,30.75,54.0
2025-11-12 06:16:00,31.04,54.83
2025-11-12 06:17:00,31.29,53.98
2025-11-12 06:18:00,31.38,50.31
2025-11-12 06:19:00,30.94,53.01
2025-11-12 06:20:00,31.24,55.21
2025-11-12 06:21:00,32.04,51.16
2025-11-12 06:22:00,31.97,52.44
2025-11-12 06:23:00,31.55,52.11
2025-11-12 06:24:00,31.2,50.26
2025-11-12 06:25:00,31.52,55.64
2025-11-12 06:26:00,31.14,53.03
2025-11-12 06:27:00,30.94,53.2
2025-11-12 06:28:00,32.06,51.87
2025-11-12 06:29:00,31.48,51.63
2025-11-12 06:30:00,31.44,50.28
2025-11-12 06:31:00,31.38,50.55
2025-11-12 06:32:00,30.91,54.02
2025-11-12 06:33:00,32.13,55.36
2025-11-12 06:34:00,31.73,51.74
2025-11-12 06:35:00,31.27,49.78
2025-11-12 06:36:00,31.92,53.07
2025-11-12 06:37:00,30.8,53.95
2025-11-12 06:38:00,31.33,54.11
2025-11-12 06:39:00,31.42,57.46
2025-11-12 06:40:00,30.86,53.91
2025-11-12 06:41:00,32.71,54.49
2025-11-12 06:42:00,30.77,55.9
2025-11-12 06:43:00,31.64,53.55
2025-11-12 06:44:00,31.02,55.81
2025-11-12 06:45:00,31.96,50.34
2025-11-12 06:46:00,31.97,50.53
2025-11-12 06:47:00,31.74,53.07
2025-11-12 06:48:00,31.73,53.17
2025-11-12 06:49:00,31.34,56.77
2025-11-12 06:50:00,32.26,54.9
2025-11-12 06:51:00,31.82,54.91
2025-11-12 06:52:00,31.12,53.18
2025-11-12 06:53:00,31.96,54.42
2025-11-12 06:54:00,31.78,53.63
2025-11-12 06:55:00,31.58,55.53
2025-11-12 06:56:00,31.04,54.28
2025-11-12 06:57:00,31.6,51.43
2025-11-12 06:58:00,31.32,53.21
2025-11-12 06:59:00,31.7,54.06
2025-11-12 07:00:00,30.42,54.5
2025-11-12 07:01:00,31.22,54.05
2025-11-12 07:02:00,30.88,53.41
2025-11-12 07:03:00,31.6,55.78
2025-11-12 07:04:00,31.01,56.46
2025-11-12 07:05:00,30.96,55.39
2025-11-12 07:06:00,31.9,54.57
2025-11-12 07:07:00,32.0,53.05
2025-11-12 07:08:00,31.34,48.3
2025-11-12 07:09:00,31.66,52.9
2025-11-12 07:10:00,30.49,54.53
2025-11-12 07:11:00,31.05,49.63
2025-11-12 07:12:00,32.57,52.92
2025-11-12 07:13:00,32.16,51.07
2025-11-12 07:14:00,32.04,54.57
2025-11-12 07:15:00,31.14,50.27
2025-11-12 07:16:00,32.28,55.47
2025-11-12 07:17:00,31.84,50.76
2025-11-12 07:18:00,31.94,54.12
2025-11-12 07:19:00,31.99,55.15
2025-11-12 07:20:00,31.72,53.95
2025-11-12 07:21:00,31.61,48.7
2025-11-12 07:22:00,31.21,51.83
2025-11-12 07:23:00,31.86,47.2
2025-11-12 07:24:00,31.8,51.43
2025-11-12 07:25:00,32.42,51.44
2025-11-12 07:26:00,31.33,52.92
2025-11-12 07:27:00,30.98,50.05
2025-11-12 07:28:00,32.26,52.32
2025-11-12 07:29:00,32.0,51.32
2025-11-12 07:30:00,31.29,52.54
2025-11-12 07:31:00,31.57,55.89
2025-11-12 07:32:00,31.74,50.63
2025-11-12 07:33:00,31.27,54.1
2025-11-12 07:34:00,31.69,53.63
2025-11-12 07:35:00,32.27,55.55
2025-11-12 07:36:00,31.4,53.41
2025-11-12 07:37:00,31.32,54.3
2025-11-12 07:38:00,32.34,52.96
2025-11-12 07:39:00,31.94,55.42
2025-11-12 07:40:00,31.91,51.77
2025-11-12 07:41:00,31.02,50.33
2025-11-12 07:42:00,31.39,49.48
2025-11-12 07:43:00,31.6,54.15
2025-11-12 07:44:00,31.89,54.26
2025-11-12 07:45:00,31.86,50.22
2025-11-12 07:46:00,31.1,53.43
2025-11-12 07:47:00,31.02,50.23
2025-11-12 07:48:00,32.13,55.12
2025-11-12 07:49:00,30.8,54.25
2025-11-12 07:50:00,32.11,53.53
2025-11-12 07:51:00,31.83,51.86
2025-11-12 07:52:00,30.97,53.85
2025-11-12 07:53:00,31.28,56.11
2025-11-12 07:54:00,31.74,50.64
2025-11-12 07:55:00,31.89,54.5
2025-11-12 07:56:00,31.41,51.9
2025-11-12 07:57:00,31.17,53.78
2025-11-12 07:58:00,31.37,51.84
2025-11-12 07:59:00,31.77,49.78
2025-11-12 08:00:00,31.08,53.17
2025-11-12 08:01:00,31.44,52.16
2025-11-12 08:02:00,31.55,50.13
2025-11-12 08:03:00,31.94,48.65
2025-11-12 08:04:00,31.19,52.42
2025-11-12 08:05:00,31.98,53.23
2025-11-12 08:06:00,32.14,53.45
2025-11-12 08:07:00,31.3,55.34
2025-11-12 08:08:00,31.52,51.02
2025-11-12 08:09:00,31.24,53.0
2025-11-12 08:10:00,30.92,55.83
2025-11-12 08:11:00,31.86,53.21
2025-11-12 08:12:00,31.1,56.43
2025-11-12 08:13:00,30.84,52.32
2025-11-12 08:14:00,30.73,55.53
2025-11-12 08:15:00,31.41,53.98
2025-11-12 08:16:00,32.16,54.85
2025-11-12 08:17:00,31.31,48.61
2025-11-12 08:18:00,31.61,55.7
2025-11-12 08:19:00,30.98,50.62
2025-11-12 08:20:00,31.55,52.03
2025-11-12 08:21:00,31.26,56.1
2025-11-12 08:22:00,30.82,53.71
2025-11-12 08:23:00,31.62,47.82
2025-11-12 08:24:00,31.46,56.56
2025-11-12 08:25:00,31.44,51.03
2025-11-12 08:26:00,32.03,54.48
2025-11-12 08:27:00,31.45,51.83
2025-11-12 08:28:00,31.66,53.81
2025-11-12 08:29:00,31.13,54.88
2025-11-12 08:30:00,31.17,51.47
2025-11-12 08:31:00,31.83,55.75
2025-11-12 08:32:00,32.1,51.18
2025-11-12 08:33:00,31.67,52.74
2025-11-12 08:34:00,30.68,51.0
2025-11-12 08:35:00,30.89,56.75
2025-11-12 08:36:00,31.56,54.5
2025-11-12 08:37:00,31.48,55.23
2025-11-12 08:38:00,31.38,53.23
2025-11-12 08:39:00,31.38,50.22
2025-11-12 08:40:00,31.46,53.56
2025-11-12 08:41:00,30.63,52.75
2025-11-12 08:42:00,31.62,56.56
2025-11-12 08:43:00,32.11,54.3
2025-11-12 08:44:00,31.82,49.05
2025-11-12 08:45:00,31.08,51.64
2025-11-12 08:46:00,31.51,48.04
2025-11-12 08:47:00,30.84,52.0
2025-11-12 08:48:00,31.37,55.07
2025-11-12 08:49:00,31.01,53.58
2025-11-12 08:50:00,31.73,54.85
2025-11-12 08:51:00,31.07,55.64
2025-11-12 08:52:00,31.33,53.03
2025-11-12 08:53:00,30.92,54.87
2025-11-12 08:54:00,31.85,55.05
2025-11-12 08:55:00,31.99,52.33
2025-11-12 08:56:00,31.22,56.41
2025-11-12 08:57:00,31.36,51.14
2025-11-12 08:58:00,31.55,54.34
2025-11-12 08:59:00,30.77,53.67
2025-11-12 09:00:00,31.82,53.31
2025-11-12 09:01:00,31.41,52.98
2025-11-12 09:02:00,30.6,56.27
2025-11-12 09:03:00,31.08,54.85
2025-11-12 09:04:00,31.04,54.06
2025-11-12 09:05:00,30.76,52.94
2025-11-12 09:06:00,31.32,52.44
2025-11-12 09:07:00,31.0,53.54
2025-11-12 09:08:00,31.1,55.73
2025-11-12 09:09:00,31.24,53.55
2025-11-12 09:10:00,30.87,51.19
2025-11-12 09:11:00,31.04,56.26
2025-11-12 09:12:00,31.44,54.75
2025-11-12 09:13:00,31.57,50.8
2025-11-12 09:14:00,31.22,48.38
2025-11-12 09:15:00,31.2,55.83
2025-11-12 09:16:00,31.48,51.22
2025-11-12 09:17:00,30.72,52.26
2025-11-12 09:18:00,30.55,56.03
2025-11-12 09:19:00,31.25,53.66
2025-11-12 09:20:00,31.54,55.7
2025-11-12 09:21:00,31.65,53.13
2025-11-12 09:22:00,32.08,53.98
2025-11-12 09:23:00,30.85,57.87
2025-11-12 09:24:00,31.26,53.99
2025-11-12 09:25:00,31.42,53.59
2025-11-12 09:26:00,31.36,55.74
2025-11-12 09:27:00,30.55,54.81
2025-11-12 09:28:00,31.69,55.33
2025-11-12 09:29:00,30.25,52.88
2025-11-12 09:30:00,30.92,58.4
2025-11-12 09:31:00,30.43,53.44
2025-11-12 09:32:00,31.51,51.71
2025-11-12 09:33:00,30.92,53.75
2025-11-12 09:34:00,31.08,50.42
2025-11-12 09:35:00,31.44,57.33
2025-11-12 09:36:00,31.3,52.91
2025-11-12 09:37:00,31.04,58.39
2025-11-12 09:38:00,30.53,49.57
2025-11-12 09:39:00,30.84,57.66
2025-11-12 09:40:00,30.45,53.52
2025-11-12 09:41:00,30.63,47.38
2025-11-12 09:42:00,31.28,54.32
2025-11-12 09:43:00,30.97,54.94
2025-11-12 09:44:00,31.02,56.02
2025-11-12 09:45:00,30.89,50.98
2025-11-12 09:46:00,31.42,52.44
2025-11-12 09:47:00,29.96,54.74
2025-11-12 09:48:00,30.58,50.93
2025-11-12 09:49:00,31.58,52.52
2025-11-12 09:50:00,31.35,52.97
2025-11-12 09:51:00,30.45,57.82
2025-11-12 09:52:00,30.68,51.99
2025-11-12 09:53:00,30.73,55.75
2025-11-12 09:54:00,30.31,53.83
2025-11-12 09:55:00,31.17,55.93
2025-11-12 09:56:00,30.32,56.32
2025-11-12 09:57:00,31.19,56.61
2025-11-12 09:58:00,31.01,56.1
2025-11-12 09:59:00,31.47,55.96
2025-11-12 10:00:00,30.73,56.86
2025-11-12 10:01:00,30.42,56.77
2025-11-12 10:02:00,30.74,55.52
2025-11-12 10:03:00,31.02,57.07
2025-11-12 10:04:00,31.29,55.49
2025-11-12 10:05:00,30.56,53.1
2025-11-12 10:06:00,30.83,53.66
2025-11-12 10:07:00,30.29,53.98
2025-11-12 10:08:00,30.94,55.05
2025-11-12 10:09:00,30.71,55.02
2025-11-12 10:10:00,30.56,57.18
2025-11-12 10:11:00,30.84,55.16
2025-11-12 10:12:00,30.48,54.02
2025-11-12 10:13:00,31.51,56.97
2025-11-12 10:14:00,30.48,56.92
2025-11-12 10:15:00,30.86,51.81
2025-11-12 10:16:00,30.58,54.69
2025-11-12 10:17:00,30.69,53.32
2025-11-12 10:18:00,30.62,57.0
2025-11-12 10:19:00,30.33,57.58
2025-11-12 10:20:00,30.61,56.83
2025-11-12 10:21:00,30.48,54.6
2025-11-12 10:22:00,30.57,59.3
2025-11-12 10:23:00,30.05,57.08
2025-11-12 10:24:00,30.71,55.42
2025-11-12 10:25:00,30.46,62.68
2025-11-12 10:26:00,30.1,57.11
2025-11-12 10:27:00,30.62,50.7
2025-11-12 10:28:00,30.18,57.96
2025-11-12 10:29:00,30.25,56.04
2025-11-12 10:30:00,29.92,55.78
2025-11-12 10:31:00,30.7,53.69
2025-11-12 10:32:00,30.1,61.14
2025-11-12 10:33:00,30.18,60.76
2025-11-12 10:34:00,30.06,59.34
2025-11-12 10:35:00,30.88,58.64
2025-11-12 10:36:00,30.13,58.16
2025-11-12 10:37:00,29.9,56.45
2025-11-12 10:38:00,29.72,58.38
2025-11-12 10:39:00,30.11,62.22
2025-11-12 10:40:00,29.69,56.74
2025-11-12 10:41:00,30.49,58.26
2025-11-12 10:42:00,30.79,57.56
2025-11-12 10:43:00,30.54,61.26
2025-11-12 10:44:00,29.99,56.47
2025-11-12 10:45:00,29.58,58.93
2025-11-12 10:46:00,29.53,56.78
2025-11-12 10:47:00,30.34,58.58
2025-11-12 10:48:00,29.93,59.99
2025-11-12 10:49:00,30.61,52.6
2025-11-12 10:50:00,29.54,58.02
2025-11-12 10:51:00,29.98,58.29
2025-11-12 10:52:00,30.48,53.64
2025-11-12 10:53:00,29.77,56.33
2025-11-12 10:54:00,29.72,58.66
2025-11-12 10:55:00,30.3,58.69
2025-11-12 10:56:00,30.29,60.0
2025-11-12 10:57:00,30.45,57.63
2025-11-12 10:58:00,30.32,57.63
2025-11-12 10:59:00,30.0,55.15
2025-11-12 11:00:00,30.31,59.09
2025-11-12 11:01:00,30.14,56.77
2025-11-12 11:02:00,30.33,55.92
2025-11-12 11:03:00,29.62,59.7
2025-11-12 11:04:00,29.81,60.03
2025-11-12 11:05:00,30.05,60.1
2025-11-12 11:06:00,29.27,56.23
2025-11-12 11:07:00,30.09,60.61
2025-11-12 11:08:00,30.67,60.11
2025-11-12 11:09:00,29.68,55.85
2025-11-12 11:10:00,29.8,57.97
2025-11-12 11:11:00,30.54,55.92
2025-11-12 11:12:00,30.28,60.38
2025-11-12 11:13:00,29.7,61.64
2025-11-12 11:14:00,29.61,58.99
2025-11-12 11:15:00,29.76,60.64
2025-11-12 11:16:00,29.55,60.36
2025-11-12 11:17:00,30.3,59.43
2025-11-12 11:18:00,29.92,57.95
2025-11-12 11:19:00,29.81,58.78
2025-11-12 11:20:00,29.84,61.66
2025-11-12 11:21:00,29.62,57.92
2025-11-12 11:22:00,30.3,63.59
2025-11-12 11:23:00,29.76,59.02
2025-11-12 11:24:00,29.34,61.18
2025-11-12 11:25:00,30.22,56.29
2025-11-12 11:26:00,29.21,56.39
2025-11-12 11:27:00,29.38,63.18
2025-11-12 11:28:00,28.98,56.97
2025-11-12 11:29:00,30.0,57.87
2025-11-12 11:30:00,29.75,60.66
2025-11-12 11:31:00,29.8,60.79
2025-11-12 11:32:00,29.5,60.0
2025-11-12 11:33:00,29.88,61.18
2025-11-12 11:34:00,29.36,58.77
2025-11-12 11:35:00,29.6,58.15
2025-11-12 11:36:00,29.6,59.1
2025-11-12 11:37:00,29.62,58.39
2025-11-12 11:38:00,30.64,60.66
2025-11-12 11:39:00,29.69,59.26
2025-11-12 11:40:00,29.95,63.56
2025-11-12 11:41:00,29.18,60.98
2025-11-12 11:42:00,29.67,59.58
2025-11-12 11:43:00,28.82,58.64
2025-11-12 11:44:00,29.43,60.85
2025-11-12 11:45:00,29.73,56.7
2025-11-12 11:46:00,29.25,60.24
2025-11-12 11:47:00,29.52,60.92
2025-11-12 11:48:00,29.43,59.3
2025-11-12 11:49:00,29.58,61.01
2025-11-12 11:50:00,28.98,59.72
2025-11-12 11:51:00,29.31,61.74
2025-11-12 11:52:00,29.49,61.17
2025-11-12 11:53:00,28.78,55.9
2025-11-12 11:54:00,29.11,58.83
2025-11-12 11:55:00,29.13,61.06
2025-11-12 11:56:00,29.17,61.31
2025-11-12 11:57:00,29.29,60.59
2025-11-12 11:58:00,28.86,59.4
2025-11-12 11:59:00,28.86,63.59
2025-11-12 12:00:00,29.16,62.7
2025-11-12 12:01:00,29.63,59.3
2025-11-12 12:02:00,29.75,59.86
2025-11-12 12:03:00,29.11,61.89
2025-11-12 12:04:00,28.84,65.17
2025-11-12 12:05:00,29.29,61.89
2025-11-12 12:06:00,28.86,63.36
2025-11-12 12:07:00,29.11,60.24
2025-11-12 12:08:00,29.01,60.74
2025-11-12 12:09:00,29.06,61.31
2025-11-12 12:10:00,29.55,64.26
2025-11-12 12:11:00,29.9,58.82
2025-11-12 12:12:00,28.93,61.61
2025-11-12 12:13:00,28.91,59.95
2025-11-12 12:14:00,29.24,62.78
2025-11-12 12:15:00,29.2,60.73
2025-11-12 12:16:00,28.76,62.54
2025-11-12 12:17:00,28.8,58.38
2025-11-12 12:18:00,29.39,61.96
2025-11-12 12:19:00,28.37,64.47
2025-11-12 12:20:00,29.82,59.68
2025-11-12 12:21:00,28.27,64.04
2025-11-12 12:22:00,28.89,63.06
2025-11-12 12:23:00,28.25,64.74
2025-11-12 12:24:00,28.39,60.25
2025-11-12 12:25:00,28.24,62.2
2025-11-12 12:26:00,28.5,61.08
2025-11-12 12:27:00,29.53,61.79
2025-11-12 12:28:00,28.93,61.97
2025-11-12 12:29:00,28.67,59.84
2025-11-12 12:30:00,28.21,63.82
2025-11-12 12:31:00,28.58,64.22
2025-11-12 12:32:00,28.43,64.82
2025-11-12 12:33:00,28.28,60.94
2025-11-12 12:34:00,28.77,65.01
2025-11-12 12:35:00,28.5,64.71
2025-11-12 12:36:00,28.96,60.12
2025-11-12 12:37:00,28.66,64.05
2025-11-12 12:38:00,28.34,67.98
2025-11-12 12:39:00,28.25,65.27
2025-11-12 12:40:00,29.4,64.43
2025-11-12 12:41:00,28.73,62.27
2025-11-12 12:42:00,28.53,63.17
2025-11-12 12:43:00,28.57,61.98
2025-11-12 12:44:00,28.44,56.5
2025-11-12 12:45:00,28.51,65.44
2025-11-12 12:46:00,28.71,62.36
2025-11-12 12:47:00,29.38,63.93
2025-11-12 12:48:00,28.56,66.21
2025-11-12 12:49:00,28.57,65.16
2025-11-12 12:50:00,28.2,64.5
2025-11-12 12:51:00,28.54,64.89
2025-11-12 12:52:00,27.82,64.39
2025-11-12 12:53:00,27.76,62.6
2025-11-12 12:54:00,28.84,61.89
2025-11-12 12:55:00,28.78,69.31
2025-11-12 12:56:00,28.42,62.77
2025-11-12 12:57:00,28.64,64.61
2025-11-12 12:58:00,28.07,63.65
2025-11-12 12:59:00,27.95,61.38
2025-11-12 13:00:00,28.99,67.45
2025-11-12 13:01:00,28.29,64.83
2025-11-12 13:02:00,28.48,64.65
2025-11-12 13:03:00,29.19,65.3
2025-11-12 13:04:00,28.36,64.4
2025-11-12 13:05:00,28.79,68.2
2025-11-12 13:06:00,28.44,62.31
2025-11-12 13:07:00,27.94,64.72
2025-11-12 13:08:00,28.11,64.16
2025-11-12 13:09:00,28.14,65.67
2025-11-12 13:10:00,28.17,66.74
2025-11-12 13:11:00,27.75,63.95
2025-11-12 13:12:00,28.12,66.3
2025-11-12 13:13:00,27.95,66.98
2025-11-12 13:14:00,28.26,63.74
2025-11-12 13:15:00,28.04,67.7
2025-11-12 13:16:00,27.31,65.31
2025-11-12 13:17:00,28.06,67.05
2025-11-12 13:18:00,28.18,64.52
2025-11-12 13:19:00,28.46,64.92
2025-11-12 13:20:00,28.19,66.69
2025-11-12 13:21:00,27.61,66.09
2025-11-12 13:22:00,28.11,63.76
2025-11-12 13:23:00,27.85,61.7
2025-11-12 13:24:00,27.93,67.33
2025-11-12 13:25:00,27.61,65.89
2025-11-12 13:26:00,27.27,66.32
2025-11-12 13:27:00,27.55,65.95
2025-11-12 13:28:00,28.32,69.83
2025-11-12 13:29:00,28.23,60.99
2025-11-12 13:30:00,28.05,64.38
2025-11-12 13:31:00,27.82,66.96
2025-11-12 13:32:00,27.8,66.47
2025-11-12 13:33:00,27.56,68.96
2025-11-12 13:34:00,28.17,62.43
2025-11-12 13:35:00,28.13,65.98
2025-11-12 13:36:00,27.07,65.39
2025-11-12 13:37:00,27.99,68.68
2025-11-12 13:38:00,27.42,64.21
2025-11-12 13:39:00,27.42,70.23
2025-11-12 13:40:00,27.9,67.66
2025-11-12 13:41:00,27.85,67.79
2025-11-12 13:42:00,26.88,65.52
2025-11-12 13:43:00,27.78,63.15
2025-11-12 13:44:00,28.04,66.42
2025-11-12 13:45:00,27.79,70.16
2025-11-12 13:46:00,27.0,66.17
2025-11-12 13:47:00,27.83,66.0
2025-11-12 13:48:00,26.95,66.65
2025-11-12 13:49:00,26.92,62.8
2025-11-12 13:50:00,26.91,70.41
2025-11-12 13:51:00,27.74,65.8
2025-11-12 13:52:00,27.39,69.18
2025-11-12 13:53:00,26.85,69.01
2025-11-12 13:54:00,28.02,67.35
2025-11-12 13:55:00,27.65,69.79
2025-11-12 13:56:00,27.2,68.88
2025-11-12 13:57:00,27.74,69.16
2025-11-12 13:58:00,26.62,68.73
2025-11-12 13:59:00,27.0,68.9
2025-11-12 14:00:00,27.74,67.84
2025-11-12 14:01:00,27.72,67.51
2025-11-12 14:02:00,26.94,67.22
2025-11-12 14:03:00,27.36,68.95
2025-11-12 14:04:00,27.16,68.52
2025-11-12 14:05:00,27.77,65.99
2025-11-12 14:06:00,27.21,65.4
2025-11-12 14:07:00,26.84,66.26
2025-11-12 14:08:00,27.77,66.88
2025-11-12 14:09:00,26.87,71.22
2025-11-12 14:10:00,27.18,66.29
2025-11-12 14:11:00,27.53,68.04
2025-11-12 14:12:00,26.85,66.87
2025-11-12 14:13:00,27.64,66.84
2025-11-12 14:14:00,26.67,72.31
2025-11-12 14:15:00,26.82,66.5
2025-11-12 14:16:00,27.57,63.77
2025-11-12 14:17:00,26.84,66.79
2025-11-12 14:18:00,26.53,70.01
2025-11-12 14:19:00,27.08,64.97
2025-11-12 14:20:00,26.54,68.72
2025-11-12 14:21:00,27.46,66.86
2025-11-12 14:22:00,26.99,66.92
2025-11-12 14:23:00,27.45,67.82
2025-11-12 14:24:00,26.65,70.34
2025-11-12 14:25:00,27.31,70.26
2025-11-12 14:26:00,26.59,68.81
2025-11-12 14:27:00,26.5,67.81
2025-11-12 14:28:00,26.69,71.37
2025-11-12 14:29:00,26.83,68.98
2025-11-12 14:30:00,26.69,66.42
2025-11-12 14:31:00,26.45,71.79
2025-11-12 14:32:00,26.26,70.97
2025-11-12 14:33:00,27.04,68.07
2025-11-12 14:34:00,26.67,68.58
2025-11-12 14:35:00,26.96,69.06
2025-11-12 14:36:00,26.75,65.62
2025-11-12 14:37:00,26.62,66.66
2025-11-12 14:38:00,26.73,70.44
2025-11-12 14:39:00,26.77,70.55
2025-11-12 14:40:00,26.15,69.45
2025-11-12 14:41:00,27.23,70.58
2025-11-12 14:42:00,26.78,71.63
2025-11-12 14:43:00,27.18,68.77
2025-11-12 14:44:00,26.77,74.16
2025-11-12 14:45:00,26.21,68.29
2025-11-12 14:46:00,26.6,69.25
2025-11-12 14:47:00,26.52,70.04
2025-11-12 14:48:00,26.83,70.58
2025-11-12 14:49:00,26.53,70.05
2025-11-12 14:50:00,27.0,72.21
2025-11-12 14:51:00,26.42,70.44
2025-11-12 14:52:00,26.5,73.0
2025-11-12 14:53:00,26.27,71.85
2025-11-12 14:54:00,26.7,71.04
2025-11-12 14:55:00,26.52,72.36
2025-11-12 14:56:00,26.32,70.89
2025-11-12 14:57:00,26.53,69.46
2025-11-12 14:58:00,26.06,72.06
2025-11-12 14:59:00,26.53,70.59
2025-11-12 15:00:00,25.97,69.63
2025-11-12 15:01:00,26.44,72.6
2025-11-12 15:02:00,26.84,71.34
2025-11-12 15:03:00,26.39,72.45
2025-11-12 15:04:00,25.61,68.52
2025-11-12 15:05:00,26.72,70.17
2025-11-12 15:06:00,26.38,68.9
2025-11-12 15:07:00,27.07,70.47
2025-11-12 15:08:00,26.65,69.85
2025-11-12 15:09:00,26.65,68.77
2025-11-12 15:10:00,26.51,69.98
2025-11-12 15:11:00,26.09,70.43
2025-11-12 15:12:00,26.58,72.15
2025-11-12 15:13:00,26.56,70.97
2025-11-12 15:14:00,26.05,72.08
2025-11-12 15:15:00,26.28,72.45
2025-11-12 15:16:00,26.44,71.47
2025-11-12 15:17:00,26.05,69.53
2025-11-12 15:18:00,26.04,71.43
2025-11-12 15:19:00,26.19,73.62
2025-11-12 15:20:00,27.0,71.09
2025-11-12 15:21:00,27.18,73.23
2025-11-12 15:22:00,26.46,72.25
2025-11-12 15:23:00,26.43,72.95
2025-11-12 15:24:00,26.22,73.46
2025-11-12 15:25:00,25.55,72.49
2025-11-12 15:26:00,25.98,75.41
2025-11-12 15:27:00,26.11,71.2
2025-11-12 15:28:00,25.94,74.76
2025-11-12 15:29:00,26.12,75.71
2025-11-12 15:30:00,25.94,73.8
2025-11-12 15:31:00,25.85,72.35
2025-11-12 15:32:00,25.34,70.38
2025-11-12 15:33:00,26.28,69.59
2025-11-12 15:34:00,25.66,69.73
2025-11-12 15:35:00,25.93,70.07
2025-11-12 15:36:00,25.79,73.29
2025-11-12 15:37:00,26.52,72.64
2025-11-12 15:38:00,26.51,73.57
2025-11-12 15:39:00,25.84,75.51
2025-11-12 15:40:00,26.77,75.65
2025-11-12 15:41:00,26.11,69.57
2025-11-12 15:42:00,26.54,73.13
2025-11-12 15:43:00,25.96,72.25
2025-11-12 15:44:00,26.15,70.3
2025-11-12 15:45:00,26.25,71.3
2025-11-12 15:46:00,25.4,71.03
2025-11-12 15:47:00,25.23,67.91
2025-11-12 15:48:00,26.4,73.27
2025-11-12 15:49:00,26.19,72.94
2025-11-12 15:50:00,26.3,73.7
2025-11-12 15:51:00,25.77,73.9
2025-11-12 15:52:00,26.03,71.74
2025-11-12 15:53:00,26.26,76.41
2025-11-12 15:54:00,26.53,71.95
2025-11-12 15:55:00,26.43,73.42
2025-11-12 15:56:00,26.04,71.79
2025-11-12 15:57:00,25.3,75.27
2025-11-12 15:58:00,25.54,72.9
2025-11-12 15:59:00,26.17,71.62
2025-11-12 16:00:00,25.95,70.1
2025-11-12 16:01:00,25.29,73.38
2025-11-12 16:02:00,25.5,73.26
2025-11-12 16:03:00,25.66,73.54
2025-11-12 16:04:00,25.58,71.19
2025-11-12 16:05:00,25.61,72.05
2025-11-12 16:06:00,25.53,73.51
2025-11-12 16:07:00,26.08,73.71
2025-11-12 16:08:00,25.45,76.07
2025-11-12 16:09:00,25.75,73.28
2025-11-12 16:10:00,25.63,73.58
2025-11-12 16:11:00,25.35,72.16
2025-11-12 16:12:00,25.13,73.29
2025-11-12 16:13:00,25.12,71.9
2025-11-12 16:14:00,25.31,71.0
2025-11-12 16:15:00,25.74,74.8
2025-11-12 16:16:00,25.07,74.92
2025-11-12 16:17:00,25.58,73.44
2025-11-12 16:18:00,24.07,73.52
2025-11-12 16:19:00,24.8,74.68
2025-11-12 16:20:00,25.48,75.48
2025-11-12 16:21:00,26.01,70.91
2025-11-12 16:22:00,25.9,76.53
2025-11-12 16:23:00,25.62,72.51
2025-11-12 16:24:00,25.08,75.08
2025-11-12 16:25:00,25.51,78.55
2025-11-12 16:26:00,25.43,78.43
2025-11-12 16:27:00,24.72,72.41
2025-11-12 16:28:00,25.26,72.22
2025-11-12 16:29:00,25.34,75.96
2025-11-12 16:30:00,25.3,74.6
2025-11-12 16:31:00,25.53,75.71
2025-11-12 16:32:00,25.39,73.24
2025-11-12 16:33:00,25.03,78.01
2025-11-12 16:34:00,25.59,76.89
2025-11-12 16:35:00,25.63,75.59
2025-11-12 16:36:00,25.71,75.3
